,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
68,0.47601311210139596,0.006000000000000005,0.094,0.181,0.105,0.0,0.058,0.111,0.158,0.22234042553191488,0.002127659574468088,40707078.0,40707741.0,1860.0006851851854,671.852777777778,1327.8464474370703,3.9997297199999995,2.640584995764288,1738.9749757771626,135.61556549399995,1424.7938652957928,226.65861111111008,0.0,1.0,1.0,0.7320384982147612,2725235.736111111,880527.5,1445165.3336983519,28.211471390400003,6.8053138155943875,490.0626967040066,155.66424267599996,1992.2439162920557,0.004255319148936065,52175.137074045866,32.0,556.9247989993099,199.6952777777773,621.6335269000076,0.0,1.0,2.0,0.0,0.0,3.0,1
70,0.07407453340457901,0.024,0.381,0.065,0.04199999999999998,0.095,0.238,0.0,0.0,0.046434230257759605,0.15508021390374332,2335321.0,13546595.0,1592.1104861111116,1880.0298611111116,1217.051246747225,19.52711748,0.9498109300732347,8.802809461574618,34.14831139385059,64.94355570703243,1438.2205555555556,6.0,1.0,20.0,0.3590746239155238,281029.7456445993,3839.0,588208.3538514732,29.31962042641649,4.710177612522026,5.12507665168998,4.796520881079704,3.7469030890886303,0.0962566844919786,436.76213662737155,40.0,329.78589999999997,0.5776388888888864,686.3094240845212,0.0,0.0,2.0,0.0,0.0,3.0,1
71,0.0632922051689877,0.0,0.008,0.032,0.191,0.016,0.167,0.03199999999999999,0.0,0.003711484593837605,0.0189075630252101,2048507.0,2048886.0,2.8215569800569824,14.051388888888908,4.79102740206136,0.74082414,0.05367034500000012,76.94177732142839,16.879149999999754,492.0644326734521,433.88111111111107,0.0,0.0,2.0,0.20966326786134482,81049.43235294115,233.5,168953.98131309566,7.618105505472196,0.541057173062991,157.1987523015871,46.175532500000145,126.78902795378531,0.07058823529411756,4223.575579999997,1.0,12.254005000990297,0.0612500000000438,30.909575630548275,0.0,2.0,4.0,0.0,0.0,6.0,1
72,0.005285070907962985,0.0,0.20299999999999996,0.023999999999999994,0.41200000000000003,0.067,0.1,0.033,0.033,0.02624259005927962,0.12038303693570451,1620523.0,1657121.0,115.14927314814817,9.236249999999984,275.7966667895124,0.7331840000000001,0.4581406632591446,247.5117776923077,166.606,123.95105210397939,6190.37861111111,3.0,1.0,5.0,0.22210319375300613,684498.348275862,18780.0,2346743.8330973126,0.17794800000000005,0.06595814626230778,111.36723651574104,0.0,224.71032590300047,0.050615595075239384,3924.3675100000005,26.0,130.45094328703703,7.017638888888918,548.7467470218168,0.0,0.0,2.0,0.0,0.0,3.0,1
73,0.3055649536673438,0.0,0.125,0.167,0.167,0.08300000000000002,0.375,0.125,0.20800000000000002,0.08535353535353539,0.2575757575757576,5819175.0,5827405.0,304.1877314814815,36.904166666666676,574.5585929418396,1.9731509999999997,0.9070919624999998,8.867147130892462,9.013962108621639,5.064929803495428,1322.0413888888888,1.0,0.0,0.0,0.3592263029772931,998928.5428571427,72832.0,1817177.496313402,38.881567878300004,7.35724674995582,3.5590680125889627,6.343857793133868,12.376316522799486,0.12121212121212116,20.78494552356983,1.0,134.35764393939394,6.119166666666642,382.1610968204073,0.0,1.0,1.0,0.0,0.0,2.0,1
74,0.6536779451208354,0.524,0.0,0.143,0.0,0.0,0.095,0.56,0.202,0.3457298136645963,0.3416149068322981,5571216.0,5572713.0,11.944583333333298,11.944583333333298,97.61569444444444,22.296282359040518,10.525447305835286,1169.9532945004626,1064.90026420045,1822.174256700538,337.4422222222223,1.0,1.0,11.0,0.1956771652247905,200278.1,84237.0,181822.00450688793,226.57108889046117,156.67723289492662,302.1010282551489,268.07270000000005,151.50016862006902,0.3416149068322981,1745.7819642239376,16.0,14.03858585858585,3.3513888888888816,33.712845494827455,0.0,0.0,0.0,0.0,0.0,0.0,1
75,0.9473742169588399,0.143,0.071,0.2,0.0,0.0,0.071,0.2290000000000001,0.143,0.009780092592592507,0.013888888888888895,17629002.0,19183581.0,893.0500000000002,1135.4097222222224,342.8521203626884,12.13252489208899,8.651645555834387,74.24572205888109,168.13566627303783,347.66578892900736,2022.7711111111112,2.0,4.0,5.0,11.8399123324334,2371307.75,1376606.5,2398763.66806344,110.39630189938501,24.295300430556587,110.70060994405247,1.881325,635.3897339403303,0.3194444444444444,672.6562882355244,7.0,175.98142129629633,76.04041666666726,422.2118857326643,0.0,0.0,1.0,0.0,0.0,1.0,1
78,0.39745787197904114,0.017,0.233,0.04999999999999999,0.21699999999999997,0.083,0.0,0.0,0.0,0.058565531475748195,0.1099071207430341,5940839.0,5959031.0,14.912430555555602,78.40027777777775,88.31005534385005,4.139172570212952,1.1665064390543929,19.701999917176735,7.813499999999998,3.706571198118972,575.0855555555554,0.0,1.0,0.0,0.1206792411539942,22758.666666666686,76003.0,31006.904832066473,3.0238975565846333,1.5694540878557832,35.86194912284124,22.547563550583583,19.79634384343712,0.17956656346749222,372.92022180810596,2.0,24.732060185185176,3.426250000000003,121.06807096237499,1.0,1.0,2.0,0.0,0.0,4.0,1
79,0.5935054092431552,0.34500000000000003,0.169,0.04,0.0,0.0,0.01200000000000001,0.12,0.0030000000000000027,0.1251262626262627,0.11616161616161619,2332712.0,2333884.0,773.4773412698412,33.88069444444439,1794.2557467014199,0.6314005768013349,3.9031962063501666,454.5335494916093,512.4477219896003,46.728581909232446,5323.014444444444,1.0,1.0,1.0,2.1200480943016355,601299.7083333334,9073.5,2873235.1237967615,50.52308419461599,29.478056369267307,42.16695058379884,306.0078489678327,262.2118895432569,0.03535353535353539,898.3126384613943,15.0,149.17729728349667,1.5987500000000026,702.8869598966705,0.0,0.0,1.0,0.0,0.0,1.0,1
80,0.10398477839327311,0.007000000000000006,0.10600000000000001,0.124,0.06,0.038,0.010000000000000002,0.036000000000000004,0.077,0.0107218738501765,0.0305220883534136,5768750.0,5805927.0,358.16069444444446,358.16069444444446,36.261805555555554,143.77962362270543,101.69724243917749,307.32328333333305,568.5039999999999,60.396461403235094,821.6572222222222,1.0,3.0,17.0,5.496099838160577,3743.41185551096,7890.0,36919.66832707911,586.3968247958605,52.51218810301417,12.502693761700357,0.0,44.886986179402356,0.0305220883534136,921.96985,38.0,1.7340374784429677,3.1747222222222735,10.7208572977217,0.0,0.0,5.0,0.0,0.0,6.0,1
82,1.54339747182007,0.29400000000000004,0.016,0.024,0.11,0.11,0.18700000000000003,0.14599999999999996,0.07499999999999998,0.10997400896594449,0.0833333333333334,24438583.0,24439785.0,263.7255853174603,443.92277777777787,84.62139127448756,152.18236835359994,7.675532458356329,3.642347742256419,36.21272787459361,16.827224841005176,4719.487777777778,1.0,16.0,22.0,7.092247781349819,332824.6825396825,722.5,414890.815762441,196.18997701883484,4.214617721702986,269.256323974915,0.0,1229.3598963480774,0.0641025641025641,4191.493569703862,136.0,64.03600490473497,3.6599999999999113,104.59788665080148,1.0,1.0,6.0,0.0,0.0,8.0,1
84,0.514295973465519,0.077,0.385,0.17900000000000002,0.077,0.077,0.154,0.333,0.256,0.1064814814814814,0.017746913580246992,78175.0,93256.0,391.71124465811965,124.60208333333333,628.3212287527265,8.639388009000001,3.9162465542926688,54.144835876011115,22.743152561166028,189.84442041691176,5245.695,0.0,1.0,0.0,0.29258941687953266,1550514.4166666667,819655.0,2318595.677241404,15.623951470000002,2.0766726396153845,128.05896692435323,2.538922991040252,178.96408752040105,0.1064814814814814,2186.0117014520583,19.0,199.4695253357753,9.964999999999899,483.62327098177815,0.0,1.0,1.0,0.0,0.0,2.0,1
86,0.21979834097514295,0.222,0.111,0.0,0.5,0.0,0.333,0.16699999999999998,0.0,0.17391304347826092,0.25,454976.0,439577.0,345.25271367521367,239.8791666666669,472.16340936874127,143.8288508736,2.7060886052797404,12.264671892405147,97.76807664283399,8.98944418376172,5711.404444444444,0.0,5.0,3.0,0.1765683254582261,2240804.0,1188800.0,2780235.0373365018,1.284660823463284,6.574044028829636,44.06395084005477,70.35495349850441,27.254707053182017,0.10869565217391303,1014.2633218153535,19.0,229.6748569023569,135.18458333333325,357.77958733444603,0.0,0.0,2.0,0.0,0.0,2.0,1
87,0.27045766466992716,0.0,0.0,0.19399999999999995,0.08300000000000002,0.111,0.0,0.0,0.0,0.058823529411764774,0.058823529411764774,8470516.0,8470799.0,415.5022867063492,395.6280555555556,87.54879979020185,46.44841511315358,13.33100305439635,93.35681080864248,110.43223469001003,34.414650206902124,3022.448333333333,0.0,0.0,0.0,0.3042648727536681,1406354.8035714284,1466971.0,426168.64281947445,17.82218620647921,3.7348668316067197,151.95181773672437,96.73771013394241,42.9259156060571,0.0,746.85448646914,0.0,188.9030208333333,95.76347222222219,203.81986080558352,0.0,1.0,1.0,0.0,0.0,2.0,1
89,0.13010825528022818,0.2,0.4,0.0,0.667,0.2,0.0,0.2,0.333,0.1904761904761905,0.058201058201058226,25420818.0,25484912.0,203.41382638888922,326.44555555555485,1077.6238245367374,9.961409724310652,4.345825042152863,68197.94224309539,2217.6354151821206,108478.25478456795,5994.144166666667,0.0,2.0,2.0,0.14910680293887446,2719428.25,5063681.0,12831606.332632115,3.257065552,0.8499164379706667,37958.679483912194,2259.9942583,147913.55871278167,0.02380952380952378,342087.4489207301,5.0,120.75991452991445,12.577500000000086,1240.8644409731003,0.0,2.0,1.0,0.0,0.0,3.0,1
91,0.46656706534738673,0.0,0.133,0.2,0.333,0.0,0.133,0.4,0.0,0.01710526315789479,0.1029761904761905,13216530.0,16708441.0,190.68176984126984,159.2859722222222,153.83323863751428,0.251595,0.0596041041666667,185.45905801215287,14.568888525467571,29.665715018832294,3332.833611111111,0.0,0.0,1.0,0.8349192620959016,10419418.5,10709563.5,554781.4249671099,1.2626672742865344,0.2630430644288449,78.64883088005769,471.9826183564025,181.59550573613967,0.0921052631578948,26.810928064085374,1.0,198.5853971734893,166.4236111111111,76.51688556546901,0.0,1.0,1.0,0.0,0.0,2.0,1
92,0.8823413822936889,0.059,0.274,0.059,0.0,0.21500000000000002,0.471,0.059,0.15700000000000003,0.39236111111111116,0.41319444444444453,338661.0,338494.0,255.11638888888885,112.88777777777779,317.9716975555952,0.65058966,0.1076833583168268,4863.105949416423,3036.44330711967,6154.800043167358,4778.973333333333,0.0,7.0,3.0,0.9999868999328472,1013801.1875,482711.0,1205568.238816623,0.21007610407,0.037060075619604005,4290.9458734346,0.0,5979.556313860534,0.03125,72946.94621581031,26.0,147.60801075268816,1.3161111111110908,278.3295990010579,0.0,1.0,1.0,0.0,0.0,2.0,1
93,0.2458724460693314,0.016,0.07800000000000001,0.13499999999999998,0.053000000000000005,0.147,0.0020000000000000018,0.062,0.063,0.021857922348795703,0.027475458813487,941833.0,958517.0,402.55083333333334,268.61749999999995,406.0146828216875,8.768722830000002,2.5749016167545453,5301.952160491419,275.9356600000001,9257.471127735433,2402.935,1.0,2.0,43.0,3.506989810211078,21603.773106461864,105.0,123827.68555914625,188.3475380680039,11.840639587991145,748.6774090511643,0.0,2880.6917952416366,0.1284144259496372,35916.15008806159,193.0,6.352418658337857,0.2338888888888277,35.89008220095485,1.0,0.0,1.0,0.0,0.0,2.0,1
94,0.0,0.059,0.274,0.45499999999999996,0.17300000000000004,0.067,0.0,0.0,0.0,0.06282679738562089,0.0323529411764706,11149846.0,12006474.0,2141.0413888888897,2141.0413888888897,276.92583333333334,26.964804625000003,21.5314745625,42.12349545166667,38.54652878500001,33.29007594473376,639.9780555555553,0.0,0.0,1.0,0.0,184411.65178571432,17162.5,303158.18764334347,14.855093449665825,10.65194451381307,0.0,0.0,0.0,0.0323529411764706,145.27755757,3.0,64.87735928362576,71.86819444444427,77.16583618669836,0.0,1.0,1.0,0.0,0.0,2.0,1
97,0.0740420202891211,0.065,0.0,0.0,0.21899999999999997,0.025999999999999995,0.129,0.2,0.23900000000000002,0.0810185185185186,0.048611111111111105,300979.0,302134.0,1131.9925694444444,886.997222222222,680.5731600019158,7.1112585600000005,1.5000438740000004,13.072286401439996,28.505070352600008,44.92328851113862,6503.6775,1.0,1.0,10.0,1.3556422423301204,715267.6833333333,49030.5,1467495.1162817862,17.263760084199998,0.9615131045862935,1.2355107777794032,0.0,19.655596542092763,0.2361111111111111,147.19210513079997,28.0,176.22780158730154,1.8827777777777257,361.61550542691424,0.0,0.0,3.0,0.0,0.0,3.0,1
99,0.1389275874900079,0.071,0.030999999999999993,0.017000000000000015,0.16899999999999998,0.134,0.13,0.17700000000000002,0.0040000000000000036,0.0736333587592169,0.10564454614797858,2317802.0,2317724.0,119.21962698412698,74.02944444444447,133.21489512982842,34.10278470000001,2.640426385071831,649.2040613097096,316.345298,774.8908367924744,3715.347777777778,0.0,10.0,7.0,0.014540597646215181,485137.85648148146,378310.5,479824.66713547974,2.578190367028185,0.7466367055787273,660.6018746494727,442.8614487650001,887.2163705292751,0.03470633104500381,19578.960591569798,11.0,63.66346395502646,26.248888888889155,90.36523277665201,0.0,1.0,2.0,0.0,0.0,3.0,1
100,0.2220949273850986,0.0,0.0,0.33299999999999996,0.167,0.167,0.0,0.0,0.0,0.1409168081494058,0.06928322858646341,9758321.0,10192450.0,273.13351951058195,12.048750000000005,785.1186246388164,0.06508,0.0382042205864703,55.425630725126325,6.288033699938997,10.839881147016683,6021.851111111111,0.0,1.0,0.0,0.03789127479664667,8253.599999999627,4090669.0,6995202.872320876,0.2552869,0.0296809808725369,12.048680419708512,83.77254491879978,48.463121599847454,0.1409168081494058,175.66144689054954,7.0,218.169254004004,13.33236111111114,513.6766929739911,0.0,1.0,1.0,0.0,0.0,2.0,1
106,0.6074167482614559,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.29761904761904767,0.047619047619047616,3346.0,3408.0,112.22601851851852,112.23777777777778,0.0623610939261435,0.9291660000000013,1.6261471800000002,99.91258500000004,96.17839999999998,13.470973155290514,158.1136111111111,0.0,2.0,3.0,1.0889477307510995,190413.88888888888,168311.0,165184.01557232544,11.06150000000001,19.69916661150001,10.717069393228002,25.24699282207,1.0212381411476699,0.047619047619047616,517.7643500000001,8.0,31.72590170940171,0.4375000000000009,43.83169281525872,0.0,0.0,2.0,0.0,0.0,2.0,1
108,0.1336899966340978,0.056,0.0,0.125,0.319,0.0,0.111,0.236,0.04200000000000001,0.07394957983193279,0.07684873949579829,6193817.0,5917989.0,183.4942539429381,14.14652777777772,615.9061597355021,0.9867957679999999,0.040716177156716396,151.37280140625828,0.021965867007074813,18.283384620695784,2336.8986111111108,0.0,4.0,0.0,0.007043763848068707,1656357.344537815,183344.0,3317134.2792618535,0.022285200000000005,0.0217749,80.47560871615673,281.8108488199803,235.64467837707906,0.07394957983193279,263.8496482075534,57.0,127.13549603174602,13.491388888888881,519.1232707641756,0.0,1.0,1.0,0.0,0.0,2.0,1
109,0.008127004422906897,0.0,0.10600000000000001,0.12200000000000001,0.136,0.12200000000000001,0.07600000000000001,0.151,0.136,0.014196983141082503,0.0228778467908902,44224375.0,43618409.0,106.10567172762825,120.29291666666722,227.89891420298352,140.8789700274784,6.875459475633694,634.4341510469729,50.22006771401863,87.15913812118353,2580.241944444444,0.0,0.0,13.0,0.06984024547717027,4705325.9523809515,4467220.0,2268203.044136599,6.573150779999999,4.204399350454546,89.4644263897936,311.8877131321924,892.4172468544587,0.014196983141082503,1540.4017636381168,112.0,122.24920428240739,85.7501388888889,146.04530689493447,0.0,1.0,1.0,0.0,0.0,2.0,1
110,0.3372643802763828,0.8,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.1071428571428571,0.008928571428571397,13700424.0,18435410.0,416.2576666666667,216.25430555555545,329.51753570954094,0.10621462668018422,0.06922681147997961,121.25692727887966,56.55463244831999,57.533035783149025,676.0111111111114,0.0,1.0,1.0,0.29012376669408846,4534727.75,4928300.0,1136610.5206616237,5.615452080000002,1.199708179558984,130.02582451460347,217.52936240027526,106.89453604471464,0.1071428571428571,1114.2213071931394,6.0,342.74568986568994,328.126111111111,14.024702021769997,0.0,1.0,0.0,0.0,0.0,1.0,1
112,0.12852979718504876,0.0,0.0,0.311,0.05099999999999999,0.038000000000000006,0.368,0.019000000000000003,0.051000000000000004,0.011017478152309607,0.0176068180081021,6988109.0,6897713.0,97.6909593023256,9.767500000000126,785.8611794827236,16.5272307,0.9707307400962988,648.6383445218448,419.1226999999999,808.7710952426168,7098.976111111111,1.0,9.0,19.0,0.1526693849525902,397147.1454545454,17458.0,891987.3383762438,0.7555163709999997,0.1911483342695357,773.5933105309048,468.47,799.5394080156871,0.005617977528089901,43687.466139620905,47.0,55.710877371273725,1.7843055555555551,184.50002134256815,0.0,4.0,1.0,1.0,3.0,12.0,1
113,0.1285566057081696,0.0,0.0,0.008999999999999952,0.044999999999999984,0.091,0.05500000000000001,0.0,0.0,0.011371100164203618,0.074712643678161,1414324.0,1417330.0,47.448888888888895,0.16999999999999904,105.54191901596752,8.60611533540533,3.6364256194936235,67.34939716159714,3.344499542165142,140.97073681615268,53.171666666666624,2.0,1.0,1.0,0.4040350465113902,50095.42857142857,57.0,36660.22173637152,61.7895876140418,29.358722867462582,12.864256818181817,0.0,44.151808256919495,0.074712643678161,635.033131377191,17.0,12.364453463203471,0.005138888888883503,11.801359629002171,0.0,0.0,2.0,0.0,0.0,3.0,1
114,0.36600150414324223,0.5,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.16140350877192983,0.0695572263993317,13633281.0,14518490.0,47.77881597222219,129.68916666666678,45.27917549892349,90.15408295477673,63.271159273964635,176.2241794462027,215.27783140481472,292.53247278489323,911.9119444444445,0.0,0.0,2.0,0.9664125316873734,4144383.0,3585441.0,864618.7343945306,8.91198307472783,3.7309835304243375,533.3672129678603,1649.5450215558621,930.2799883810552,0.16140350877192983,2568.8288584053453,4.0,2.594129188712486,97.10249999999996,13.018242395073258,0.0,1.0,0.0,0.0,0.0,1.0,1
115,0.03697554338478559,0.273,0.142,0.01100000000000001,0.017,0.136,0.119,0.119,0.0,0.1569173630454967,0.1531370208250431,334499.0,338288.0,5.244113247863249,0.6284722222223138,0.39009155791589567,0.23108822625,0.05169390956251821,0.505887421143222,0.9638577093939089,0.8337178824027782,2903.0055555555555,0.0,2.0,0.0,0.0012509807361661407,21845.445714285714,5251.0,13836.165454988251,0.0980582400000001,0.0016118290085461,0.7749267268703415,0.9377934127999978,3.1178021272836007,0.009749303621169991,1222.7129237127838,343.0,3.1353121249741367,9.942500000000036,1.9118767663723517,0.0,1.0,1.0,0.0,0.0,2.0,1
117,0.0,0.08599999999999997,0.314,0.143,0.08599999999999997,0.0,0.0,0.0,0.0,0.1031746031746032,0.15873015873015872,2098202.0,2124473.0,235.34749999999997,11.85680555555549,326.75005427481,0.2178834,0.10015515000000001,0.2861575714285714,0.032886,0.3088216631303688,2078.1911111111112,0.0,0.0,0.0,0.0,1078559.25,1048770.5,899838.9875163402,3.1145484,0.7240976571428571,0.0,0.0,0.0,0.05555555555555558,2.286162,5.0,131.4891533119658,5.000138888888887,223.2587683405111,0.0,1.0,1.0,0.0,0.0,2.0,1
119,0.0,0.029000000000000026,0.06899999999999998,0.01100000000000001,0.052,0.0,0.0,0.0,0.0,0.023617919389978204,0.05890522875817003,1978591.0,1980338.0,175.82114787581702,3.4631944444443903,917.3446409374836,110.32015680000003,68.904089976,17.23731229542857,17.373360800000004,1.5991230360188435,7158.54,0.0,0.0,0.0,0.0,246683.17562499997,3696.0,1802760.1666275305,45.059343,16.48679992839299,0.0,0.0,0.0,0.020424836601307284,823.8639899,46.0,50.936768946224625,1.5938888888888982,431.6714092727723,0.0,1.0,1.0,0.0,0.0,2.0,1
121,0.20835838488942257,0.5,0.3,0.1,0.25,0.5,0.1,0.0,0.25,0.075,0.0833333333333334,376989.0,499965.0,66.73148148148147,55.757499999999936,220.30699525654592,1.6772148000000007,2.2433683680000005,242.01920376535242,152.50634,305.07949947630107,459.89583333333337,2.0,0.0,0.0,0.3604202147556228,159200.77777777778,3203.0,413083.7598107422,3.6272960000000003,0.5610537973435901,91.970363682976,5.4823249999999994,154.1397065540109,0.0833333333333334,1059.4371350614094,4.0,27.54203198653199,1.3311111111111558,96.4380958090397,0.0,0.0,3.0,0.0,0.0,3.0,1
